,content,label
2055,"HAHAHA. tom cruise ""I WILL FUCK YOU UP""",1
5999,- yep  I'm a real ass. Everybody knows that.,1
7607,it is. Hate that LOL,1
14756,Willow. Come lay under me children :] Over a lake or something. that'd be rad sweet :],0
10437,im jealous lol.  u better protect the penis at all times i dont care how cute YOU thought she was lol Hate hate hate,0
11149,Hello! I am cooking for my family and need to find a meat that has high fat content like Pancetta  but it can't be pork. Halp!,0
8883,hahahahah..lol..lol... dammm your ass dont be playing but okay! Im serious! that was funny tho....lol,0
2947,I have all th nerd at home and I'm a smart ass too. So I answered you,1
13408,sleepy so fucking cranky!,0
5441,a constant receiver does not a giver make. Prepare to be Prison Bitch Blagojevich (new campaign slogan  it rhymes),1
3454,fuck no  I don't want to be PM or even a politician. I'm just tired of getting anally raped without any lube.,1
359,No- shopping isn't what sucks! It's the crowds that cause the trouble. haha! Love your website btw!!,1
7021,damn  that was hard - my last attack: gnocchi! If you answer to this  you'll win,1
18680,yes :],0
8689,srsly why don't they reset the damn clock? Everyone I know does it :(,0
11379,Damn the consequences.,0
2738,Am not! Youz a hoe &amp; a baybay.,1
18254,I'm actually pretty happy about myself currently. Buuut if I could  I guess it'd be to be a little taller so I could be a model. :] haha,0
15749,Legos.,0
18179,Favorite lyrics?,0
4389,oooo thats not fun! i hate those things  the orthodontics people are mean to me!,1
2478,I hate it  too.,1
11806,fuck you man lol they are like one of by favourite bands  you should get me some free merch lol,0
2173,Dick through brains,1
14904,I just have to say  I do -NOT- believe the Earth will actually end. It is a quote from one of my favorite  thought-provoking movies named Donnie Darko. It&;s not a &;2012&; movie  either. You&;d have to see it.,0
5896,Hell yeah the drunker the better...is drunker a word..more drunk? I think its more drunk? Fuck it our show is hood. drunkener,1
18272,yea idr tho,0
16939,Would you get high with me?,0
6201,It's gay as fuck? I wasn't aware fuck could be gay? Why are you cussing?,1
5356,i loved it  i laughed my ass off,1
15150,Ever fell for the same guy more than once?,0
14293,hi:) how are u haha.,0
2836,don't get too fat or you'll turn into a boomer,1
6126,I LOVE how that statement was misconstrued as GAY!!!!,1
4088,"nigga I'm DYING over here reading this sweeney interview. ""anybody that aint me is a bitch"". CLASSIC",1
9881,@angelzilla Honestly  it's not enough to make me stop listening at this point. It would take a lot more to piss me off that much.,0
4499,...i love my job and would hate to miss it...I'm depended upon and especially this week I'm needed for our toddlers parties,1
19749,Who&;s the sexiest woman alive?,0
4199,yea school sucks sometimes. thanks bro figured id mess around on here to waste some more time from studyin ha,1
14862,i really like my friend.r but its complicated.,0
6050,yeah cuz his show was on some wack ass arsenio for sports type shit  they need him in a jim rome type setting,1
1433,damn! you packin heat!,1
2728,you&;re fucking pathetic,1
3971,Cuz u wanna fuck ricky martin,1
13797,the weather is the same here.  I hate rain when it's cold :(,0
7790,Actually I have some problems with the British pronunciation... And yes  my Internet service sucks..,0
17652,Y do u even like him,0
16391,mhm,0
14180,Share it :) help my parents out. My dad works like a dog and I feel like he tries hardest and barely gets anywhere..and my sister and brothers.,0
7418,Just keep your head up...you kick so much ass...,1
13016,If by old guy hat you mean the hat I just bought in St. Thomas ... then yes. I am a hat whore.,0
19559,because there is nothing else to do.,0
10427,I hope u had a kick ass day.  Ross,0
11020,That looks nasty...ice sucks.,0
19361,dont you hate it when people are only dating for about 2 days and they put &quot;i love (the persons name)&quot; on there statuses and stuff? I do >.<,0
18778,who do u like???r r r cough justin??? cough,0
10737,Bitch forced me on the scale!!! She should be happy I didn't hve my glock!!!!!!,0
14175,umm short stack 16-04-2010 <3,0
7003,You're quite right. I withdraw my aggressive commenting. Fuck-ton should be more widely used.,1
2402,I'm late to the emo-ball.. I'm not even dressed.  WHY un-follow you?  What did you do now (pft- can't take him anywhere...),1
5985,well mine are double flared  so they are a fucking homo bitch cunt to get out. aggrivation!,1
1543,aw that sucks.,1
15838,What is the last thing you watched on TV?,0
1153,LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.,1
5561,I need to see how this ravin rabids game works first. It'd all have to be in the ass moving. Maybe not moving enough = bad oral?,1
19126,do you have your twitter account?,0
1209,Damn. Didn't see that one coming. I must be getting old. &lt;3 U 2  btw.,1
8531,damn 3... thats not a good look man...,0
1989,This bad gay works for a company that likes to write people up for sneezing.,1
3202,:) if she is a dumb hoe why'd he put his cock in her?,1
8515,I hate this game,0
1415,so do I! But its the task of getting off my ass and going to get it. Gahh,1
2566,Your probably the one faking KAI! HUH! FUCKING BITCH!,1
7280,He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.,1
3475,I find the exact opposite to be true.  I can review a book I hate in fifteen minutes.  Good books take hours.,1
14986,haha thanks.,0
18289,bahahaha noooo SIDE BURNS GUY! and thank you:D,0
754,PETA is an ass in the article  D. Big time.,1
6176,"No  but ""Listening to Deathcab for Cutie while missing Burning man staff party...etc"" would have been way emo.",1
1598,Thanks  Ulrike! :) We'll make sure to nerd it up!,1
1501,OOGA BOOGA FOOCHA FUCK YOUR WHOLE DAY!!!!!!!!,1
4677,ZOMGZ Fontfeed! I am such a Font Freak&#174;. I used to have 5000 fonts on my puter. The poor thing nearly choked to death on them.,1
7446,u know what................. ima put jourdan on your ass.,1
15927,When is the last time you cried?,0
8417,You shoulda been a cop  fuck hip hop! Lmaoooo I wanna do the Diddy dance in our video!,0
14955,naw,0
10269,Fuck I forgot. Will watch now.,0
4084,I just read ass pet a cat.  Adam...that's just wrong.  :P,1
11675,"It was such a great time for real music  great fashion & hair. Do u remember the word ""Poser?""",0
17014,Yes. Standing over the border line. Ive been in Ohio and indiana at the same time :),0
3674,lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.,1
13328,"If you want to hate Leslie Nielson  watch ""Dracula  Dead and Loving It.""",0
13915,I mean  if a relationship ends because you shared your feelings  then maybe it damn well should end.,0
10092,An appropriate tweet  considering the cock measuring. Shall we do it over you?,0
4884,OMFG I HATE YOU IWANNA GO ON NEOPETS :'( WTFFFF. YOU HAVE EVERYTHING I WANT.,1
15170,mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm yeah,0
17703,are children who act in R rated movies allowed to see them,0
7987,is any of them super bad ass?,0
10029,you and me both man...its not the destination thats in question its that damn journey...where is that pesky fast forward button?,0
1977,I never said anything about lovin ya  dick cheese  just that I say your name alot  probable with fuck in there somewhere,1
13818,are you calling me fat? T.T,0
16499,I lovee fruit.r But i would say strawberries. no watermelon. berries! blue  rasp  black..ughhh maybe melon. oh lovee apples and bananas. Hmmm..pineapple. Anything but the little bright red cherries. there imposter cherries. ha,0
16394,Have you ever dated someone out of your race?,0
11044,Let me tell you I have lived here all my life and every year I hate it.,0
1476,You are a Linux whore!,1
18943,Do you have any scars on your body?  If so  how&;d you get them?,0
3156,what a coincidence! I'm wearing my fat jeans today and it felt like they were my skinny jeans!,1
14548,well u say any language.. so.. coba tebak ini bahasa apa.. kamu ngerti ngga aku ngomong apa? ;),0
19427,grape. still is :),0
439,i fuck wit u.  u got skillz homie.,1
17640,Oh yess hahaha!((:,0
9087,That's how I am thinking about the Rick Warren invocation.  (Damn  the neighborhood is going to be talking about this.),0
9649,Congratulations haris i didnt know that whose the lucky GAY ? I mean  GUY! lol :P mwahaha,0
18173,what are you afraid of?,0
16824,what&;s your nationality?,0
2620,Besides  the chick who&;s starting shit won&;t back it up and isn&;t even saying who SHE is.,1
13775,gotta ask cait but want to come over for dinner? I'll cook. I'm not blood family but I'd hate for you guys to have a lonely ch ...,0
18951,uhmm idkk hahaha ALOTTTTT,0
4781,p.s. i hate you :),1
4581,do you get one if someone sticks their boot up your ass?,1
1066,leave u with this....at least my dick still on my body unlike your stacy bump STD ass,1
16407,Are your dreams mostly sweet or bad?,0
7972,I have that dream.  I have the gay husband already  but apparently he's missing a gene.,0
16592,do you like nevershoutnever,0
5584,GOOD! Now u can bring ur happy lil' ass over here & help me finish hanging this garland.  ;-),1
3611,Damn Danica! I know BK went hard  but shiit...we evoke tears  too? Lol,1
9205,uhhhhh that sucks! do you have a blanket in the car to wrap? I'd be worried about snowed in car though...,0
1777,you are welcome to spend the night any time... but next time you steal the covers  I'm gonna cunt punt you. Not really. :),1
5995,damn we got BWNT - where you headed tonight?,1
3433,"I always respond to that use of gay by asking if the subject really is ""fag-o-licious"".",1
3175,"lol exactly. ""Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!",1
247,If you stay home to twitter and have a martini on NYE does that make you a loser?  don't answer that...  I don't want to know,1
18014,i like them :) hahaha,0
16320,What type of weather do you enjoy the the most?,0
3956,bitch you love me!,1
971,trade secret ... it's an animated gif. Woke up REALLY early  couldn't sleep. My mind said  let's freak out @CalamityJen more.,1
1032,no wonder you laughin'  i'm supposed to stay away from yo' ass.,1
14834,depends on the question really but both :),0
16397,My 17th. My family went to Florida Disney World for a week and on the way back they took me to the beach  its what I wanted. I was sick the last 3 days and the entire way home. It was great.,0
7307,ur a huge loser did u know that? lol,1
14461,how have your past couple days been?,0
9307,Leave us strap wearing gay perverts alone! (jeez  a little uncalled for?)...,0
19413,You asked didnt you? I was like 12 and you gotta do what you gotta do yo> haha,0
11080,Wish you could see my parents dancing to the Beyonce Single Ladies video. Dad is flipping his hand saying 'love' 'hate' lmao!,0
9139,bitch gash thrash,0
5464,you have officially been put on my bread stick mailing list. Fuck those rock republics and eat something already.,1
2896,Well  not unless he wants some hot Vulcan action.  It only happens once every seven years  but damn  is it worth it.,1
9811,LOL Iowa sucks that is true,0
7998,is nibbling my ass while i sleep. i'm into it.,0
16689,http://www.chatzy.com/498131478193 join me in a chatroom,0
9137,I am all a twitter hahaha! lulz. Shit. Sometimes I hate my job. Ooooh trauma. Later sexy.,0
3652,"HOLY FUCKING SHIT THIS IS A RIP OFF OF foolin'"" BY DEF LEPPARD HAHAHAHAHAHAHhaahahhahaa fucking gay""",1
9535,LACEY'Z A BITCH WTF LOL,0
495,wtf? That is so gay.,1
321,Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me,1
8584,i concur  2009 is going to kick ass if you have the right mind set,0
9084,damn you guys got there early!,0
2675,dearest babydoll  vv Stop trying to start shit &amp;&amp; grow the fuck up. I mean really? Is this what you do for a living is ask people if they&;re fake &amp;&amp; ruin peoples lives? Grow some balls  grow up  &amp;&amp; stop starting stuff(:,1
13359,"FUCK! Good one!! Staying with TC  Maverick & Goose singing ""Lost that loving feeling"" Oh my  that HAS to be top 3...",0
17825,so you said you were on your way like an hour ago  you only live like 15 min away..where youu be? ;D,0
4182,i hate hate hate being snowed in! (how's that for a sum up?),1
8186,muahahaha that super sucks. i just shot ppl to death. eff the time trials takes too much time. only had the game for a day.,0
10797,@indiekid you guys look like...fuck too sick to come up with anything funny. I will let your outfits do the humor for me.,0
10603,whore! happy putin day! You think putin is half as hard to kill as rasputin? get it? fuck. I'm funny.,0
18090,yuppp,0
3509,YES. the thing is big enough for my ass plus another half. its like my parents couch.,1
9689,or posse as @derickrethans liked to point out ... damn spelling bee kid,0
3771,I totally forgot Affliction!!!' fuck outta here!! I got ur tribal tattoo right here!!!!!!!!,1
3954,I've been getting a lot of that Which sucks  cause I really need a job.I did get a random check from an old job for 100$ today though,1
13076,I like these ditties. Can we have them? I'll reverse out the type. I hate white t-shirts,0
14149,Dude Nishana told me she has a crush on you.,0
4721,mark Ya! Dick head old man!,1
18343,Tabi  all those people who are talking shit on your formspring ANONYMOUSLY need to grow a pair. If they&;re gonna hate on you anonymously then they obviously have no life. Grow up  stop trying to start shit with her on the internet. I love you Tabi (:,0
4674,bitch better share this vivid alt shit isnt doing anything for my vagina and its moistness. fuck.... EON I WANT TOSEECOPULATION,1
3529,sometimes I hate how contagious US culture is,1
14819,most of the time,0
6264,A Snuggie to be burned? What kind of sick traditional blanket-loving freak are you?,1
17644,favorite alcoholic drink,0
15647,No i havent' but i would love to be a zombie in a movie someday :P and yes i model a little bit here and there. havent lately much though :/,0
18609,Don't make plans.,0
3299,There's some dude at this bar that totally looks like you. Should I kick his ass for impersonating?,1
15450,parents xD,0
13350,Good call Cabel. Why the fuck is stuff like this still a problem in 2008!?,0
12543,well that sucks lol  say high to every one at rock bottom from me,0
15807,What are your thoughts on earwax?,0
5321,you got that right! People stealing others' generators  & other stuff inside the homes when they know no one's home..sucks big time,1
6584,you are sucha nerd! Love it!!! V(^_^) haha,1
2666,you guys SHES NOT FAKE! got it? good. when she still went to my school she was out there with the fact shes a hoe. im glad shes staying in texas they can have her,1
2570,Here&;s an idea  how about stop trying o get hook up with Tabitha and actually find someone who can suck you 3inches dick  hahaha doubt that will ever happen. No girl likes a pevert and a douche(:,1
18603,I dont think so :/,0
17192,like 4 or 5,0
13274,Thank god! I hope they give that lying bitch the chair.,0
6754,Haha. Cool. Just sucks that we have to wait so long for season 2.,1
8201,Damn iPhone  I meant wine and cheese,0
5162,Fuck yeah,1
4275,Alan  I think you might as well give my spot away to someone else. I'm just too damn sick to sound like my charity is good. :'(,1
18733,10 things you want to do before you die,0
5363,I did have a moment of seriously considering that. I mean... my Dirt Devil sucks. But I didn't plan on buying a new one soon,1
16908,Yeah  I wanna be with someone...,0
9755,shew man! i hate late meetings,0
16106,Nahh,0
18087,Intriguing.,0
12612,Internet booze is headed your way. God  send some back mine too... its been a long damn day. (Hee  I rhymed!),0
7448,fuck. :( &lt;3,1
2894,lo thankyou.. will see you soon :) and i hav to send a mail to u damn!,1
13380,I had a good holiday here in Alabama. Haha  getting a new blackberry on January first cause my phone sucks. How was yours Mix?,0
5022,hate u,1
17335,What annoys you most about living at home with your family?,0
4788,Have you seen his ugly ass? he IS the phantom. Women wouldnt sleep with him if he didn't woo us with melodies and faux-mance,1
8060,twitter's bugging like shit. my tweets stay on top while your guy's updates underneath. this shit is gay.,0
19731,What is a question you have yet to be asked?,0
7714,LOL! I'm not proud of my inability to deal with the cold :( I hate the treadmill too  but not as much as the cold...,0
15760,Why are people being so hateful?,0
2444,payment schedule...been there...sucks ass,1
15623,Okay thenn?,0
11186,he did leave quickly after our neighbors woke up and yelled. he didn't get too much. but the feeling sucks.,0
901,you should start obsessing over him it might freak the delivery guy out.,1
4973,I never watch those show or even read the lists because they invariably piss me off.,1
7591,Wow! That sucks.,1
17931,Do you like mustard?,0
11538,damn never ever in life took a sip? lol... good times bro,0
4268,you order pizza that much they have you on speed dial. damn.,1
4108,Predictability Sucks!   WHUUP! (not being predictable)  Kev,1
4415,I hear what you sayin gurl but you mean to tell me you caint have friends?? *insert piss poor false sincerity here*,1
19003,What do you grab to drink when you&;re hot  sweaty  and thirsty?,0
1216,hotel town whore is in the bed riding ol boy that treated her like shit and the freaky cop walks in the room,1
16879,When was the last time you were at the doctor? Why?,0
6969,lets fucking go tonight... you know you want to! Or at least hang out. I fucking hate being alone sometimes too.,1
9226,I hate that song  and the dance  and the gold UPGRADE bling in her mouth. Worst commercial ever!,0
10979,Nope.  Don't know.  My voice sucks either way.,0
5077,damn straight,1
6488,you ass. Yay Walmart!,1
282,Israelis to Spanish FM ... Kiss my ass.,1
8684,damn! Do I want to come in tomorrow??,0
8091,Girl  UnSung has had me riveted all damn night. Been recording them and everything but I'm sitting up watching. They are so good!,0
12092,we keep it utmost real. Now get ya ass to NY,0
6272,I wanna butt fuck you. Cuz im a horny gremlin,1
5029,Fat Boys have a new song?!,1
1612,well clearly the shoe purchase is more impressive  because ITS A FUCKING SHOE!!!,1
7661,Fuck yea it's the bomb,1
16256,Beatles :],0
922,my dad started all this bullshit with my fam. He's such a fucking dumbass.,1
13426,damn yo FB status drama .. Intense!  @neeci you will be missed. Dont forget to write! Bon voyage! A riva derci! Sayonara!,0
6412,stop hating on the tube...its this damn censorship thats pissing me off more,1
12043,but its a-fucking-dorable  look at the bugger.,0
243,"Thanks. Nothing just watching ""Jack ass"". Are you having fun doing nothing over there?",1
12229,WLW: Fucking marvellous.,0
412,fuck off!!!,1
11618,So the one that really mattered was a fail? That sucks!,0
4791,fuck you  change your name. Do you know who I am? (yeah  neither does my mom.),1
2401,damn straight,1
18642,Your so pretttyyy. :),0
16103,Does it bother you when strangers try to tell you what to do?,0
5170,no way. they REALLY hate you  don't they?!,1
16744,its not my bedroom . but tan. blahhh,0
6314,mate u know there are french umbracians out there cg09 u may get ur ass whupped :-},1
18364,best day ever?,0
7689,ha! my ass be bowling lol,1
7332,Wow! That sucks.,1
14527,Have you ever been rude to someone without even realizing it?,0
10104,I didn't know it was such a controversial cigar  you got people who love it  hate it and people who want to try it again LOL,0
14223,have babies :) hahah that is pretty crazy.,0
16458,What did you do over the weekend?,0
7561,Eat twat   you twitter whore.,1
6566,Way to go loser  how does it feel to be an inanimate objects bitch? Must feel terrible to NEED something to be normal. Shame on you!,1
15143,ohh reallu? well how does it feel to want [; ?!,0
3368,LOL I did zackly same thing! BTW thanks for leading me to @ChipEFT Just reqd Born Loser's Guide to Abundance! http://rurl.org/18kr,1
4121,How the hell do we get in these money situations? Sometimes I just feel like saying fuck it and have them come for my car.,1
1916,immortal? invincible  privileged  all-powerful  above-da-law  I-am-da-law  da ends justify da means  I don't give a fuck I'm IT...,1
12370,ok got urz...hmmm mayb I just don't have good service here...damn Hawaii's bad infrastructure!,0
2715,Kikk her ass?? VVV haha wtf try her bitch i dare yuh!!!! ily alexis,1
16855,Was the last time your heart pounded like crazy for a good or bad reason?,0
11787,I was able to view - Windows --  IE is NOT the most recent  can't remember the damn #'s,0
7211,aw man that sucks!,1
19547,oooollllldddd,0
17618,not at all :) look away haha,0
5521,rock out with ur cock out dude!!!,1
14046,i dont do chocolate much,0
18500,where you from??,0
18062,hmm..i dont think i would haunt. I would be like Casper the friendly ghost. :) and want to make people friends and have fun all the time :),0
2619,why are you so gay,1
11935,@Pistachio Auto-DMs are the reason I disabled text message from twitter to my phone. What a pain in the ass!,0
15973,Do the minutes on the movie boxes include the previews  credits  and special features  or just the movie itself?,0
3723,I know... I would like to find out if I am right... wow... I need to shut the fuck up...,1
15265,mine are about 20min,0
12057,Damn straight  Tom. If you can't do it for the lulz  what can you do it for?,0
19538,Have you ever asked someone out on a date?,0
17448,lol i knew wat u were talking about i say that to anyone that ask lol and no =],0
15406,alright cool :),0
5619,Yeh  but every nerd like to think he/she is devastatingly good-looking  as revenge on those who snubbed them. Trust me  I kno,1
6990,"Have you seen Bitch magazine's article about twilight? about ""absitence porn"" http://is.gd/d2pt",1
9880,haha nerd :P,0
6431,Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!,1
8147,Seriously Cat  16 000?  Seriously? UR a beast ... if there was a bloggin HOF I'd nominate u First ballot... Fuck Perez!,0
6080,the day after christmas and not yet :/ so I will be there early sigh fuck my life,1
11065,"believe it or not a lot of people do. I've had people aruge me down & say it's not FLA. I'm like ""It's on the damn license plates!""",0
13089,I need to keep my head warm in this cold weather.... Bummer though  hate to see you go.,0
3094,Its foggy as hell here too. Looks like damn Seattle.,1
6797,hahaha i don't hate german  just a couple of germans. Guten morgen!,1
12203,"I am an investing idiot  but I am just ignoring the whole damn mess right now.  We're ""buying low"" now right?",0
17617,Woah Im Jealous  Well Hey Stranger :),0
1236,I hate having to work ALL the time :),1
13586,Listen Guiness. Get your paddy-ass outta here,0
11576,damn I don't wanna be him. But I am sipping good!!!lol,0
10324,As a former newspaper man I have to tell you that I see no reason for a bailout. Then again I hate bailouts in general.,0
15165,In order to survive 3 more days you need a small meal. There is nothing with you except your pet monkey... Do you fry up some monkey?,0
12772,do you like Boosie and whip your ass for a STRAIGHT HOUR. WHATTA WORKOUT!,0
11006,Saturday's are just so boring here. The day drags on. Well  that sucks that you don't get holiday pay for the 24th. :(,0
2295,why would i accuse you  im SUPER FUCKING JESLOUS OF YOU,1
4307,yet fear seems like a cop out too  i eat my words...Hate is ugly,1
19260,no  im tabitha jai locascio. myspace.com/tabiisaninja i have a face book to  ask for it. I HAVE NO CLUE WHO THIS CHEYENNE IS  so please send a link so i can see for myself  because i guess she might be using my pictures.,0
11591,sucks for you. its a good cd.,0
6395,you  dear sister  are a freak. this heat sucks.,1
14341,Lookkk meahh upp! (: ALEXIS NICOLE HODNETT<3,0
2259,get your ass here !!!,1
18713,What&;s your dream car?,0
11767,honest wud be better... to be true.. now i hate that post..,0
12877,I love that you love hockey! (even if I dont like your team- tho I hate the Avs too so we have smthing in common) Go 'Nucks!,0
8350,haha I know the feeiling! We were staying in a hotel recently and the electricity went out. Ghetto as fuck haha,0
12348,no no no. i don't really hate karl. i was just frustrated with chanel these past few weeks. now i'm back to loving mr. lagerfeld.,0
19673,What&;s the nicest thing someone&;s ever done for you?,0
7359,yea dani thats kind of gay sorry to tel u lol,1
5906,ud lyk it if they suxd ur dick.bt id kill them rit b4 i killed u.,1
15803,What&;s your favorite food?,0
16984,I am going to go to bed now. I still ahve alot of stuff on my mind. Ehhh... well have a good/day. <3 Leave me things.,0
15548,I don't think they're hard enough to be honest. Society wouldn't be the way it is if people would make they're kids have morals and standards. Aids is spreading at an unbelievable rate these days. Just sayin...,0
17778,on roads?,0
3268,yeah  but w/ that running time u'll be there 2morrow. that mmovie is long as fuck.,1
12976,...and theyre fucking wrong. The best horror films dont make you scream or flinch even once. In a good horror  you watch it and..,0
14418,ahhh true.. true... plus it plays music XD,0
5414,"	1
: And whilst on the subject  all Aussie drivers should be reminded KEEP LEFT UNLESS OVERTAKING. Damn middle lane owners club!	1
less #damn-fridays  more #bad_wookie_pun	1
women are fucking disgusting.	1
you bet your sweet ass you will!	1
dating a 4 year old? Damn. You're faster than me. I only caught 3 year olds name.	1
will do when i get home  only time i heard it was warped though  fuck life!	1
Man  why u live in NYC in that crazy ass weather. Move out to LA. It's nice EVERYDAY. NYC is soo over-rated! lol	1
i got ur ticks  but yo ass ain't gonna come! lol	1
Ugh  ok... I hate NYC also. Hmmm. thinking...We are having a Screening on the FOX Lot that week. Maybe u can roll through?	1
stuff like building the forums is what I do when writing is kicking my ass  that's how I do it ;)	1
Also  I caught that Gai-damn"" earlier  and I support it 100% ;)",1
3959,Damn. Didn't see that one coming. I must be getting old. &lt;3 U 2  btw.,1
18458,haha ummm your welcome..?,0
12752,DAMN DAMN DAMN i cant see livesteez!!!!! :-(,0
18066,join my chat http://www.chatzy.com/498131478193,0
8160,Damn you should have accepted them and said your name was @stephbarnard,0
523,Damn  you've had more jobs than  um  er  well  you're just always employed! lol,1
17548,Which is the song that makes you cry?,0
8644,I wanna say ur the one that put me on to them. I can't remember. I met u online around the same time I met Frank. Fuck  we're old.,0
9944,somewhere quiet....goin to the mountains..and i hate to say this but that Nuvo shyt is nasty,0
13488,Perhaps at least a warning that it resizes the fucking browser window.,0
4420,we're talking threatening your ability to do business in a professional  not-over-the-top way. w/o being a cunt  somehow.,1
17054,Committed  I want to like one girl cause then I will know for sure that she is the one((: <3,0
10927,oh no  that sucks no computer,0
11523,R you pregnant or Fat?,0
18623,hahaha thanksssss kinnn,0
19243,not really,0
2558,ASSHOLE,1
4058,you're assuming they can presently afford them?  leverage is a bitch.,1
4636,aw that sucks!,1
8310,Me too! Jocko the ass clown! Miranda asked him for a monkey  and he refused to make it  gave her a butterfly instead. Total douche.,0
15514,yes. for sure.,0
17792,I&;ll send you the links. When I get on my laptop I&;m using my phone. She has a facebook  myspace  and my yearbook,0
8132,definitely (2). i hate getting stuck if others sit near me.,0
12607,You are Mary of the Frodo clan. You are gifted beyond all other fag hags. (and I use that term with much love!),0
18880,Now that you&apos;ve slept with two different people in a row  you seem to be having an excellent day because you just came across a hundred-dollar bill on the sidewalk. Holy shit  a hundred bucks! How are you gonna spend it?,0
7292,I'll be a crab ass with you. BAH HUMBUG!,1
7040,LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!,1
5787,duh! fat fish and winning the lottery go hand in hand,1
5435,yep. I didn't think to go online and check calorie/fat count until AFTER dinner. Bummer.,1
9794,I was out today  the two homeless girls were not on their corner. I wonder if they called in gay today?!,0
4871,I hate you.,1
8279,Poor dear! Stay hydrated  fix some chicken soup  and nap as much as you can. Hate office hand-me-downs. sigh (((Hugs))),0
14320,hmmmmmmmmmmmmmmmmmmmmmm,0
14633,Would you rather work at a large company or a small one?,0
8599,yeah  I'm a sophomore  and everything's rather easy. I just hate doing it. XD,0
12586,ah yes us all believeing in modern medicine and such . damn us !,0
15120,Do you prefer to be blissfully unaware? Or know what going on though it may hurt to know?,0
11366,damn  nice concept! gots to check with the brother vic though...,0
1409,"that's what I was JUST tellin' myself !! Hahaha I said ""Fuck it Kel  just DO IT and get it DONE !!"" But I complain the whole way",1
15184,its prolly you.,0
18372,like a buck or whatev,0
10362,that's why hatemail is so hilarious!  i love hate mail!,0
6706,u stll up drinking bitch?,1
18246,what&;re you wearing right now?,0
15620,Idk  I don't really look forward to the weekend. Just means there's another week coming ahead.,0
4055,NO NO NO NO NO I HATE YOU.,1
14412,Swedish fish &amp;&amp; reeeeses. YUM,0
7229,With the departure of the Sonics  I've adopted them as my squad. I still fuck w/ CP3 and the Hornets  but I gotta go Pacific NW.,1
18949,Last time you had butterflies in your stomach?,0
6013,"the lox ""f**k you "" ""keep it thoro"" prodigy  ""we run this"" fat joe  ""i come thru"" styles and nore  ""broken language"" smooth",1
7326,GO GIVE YOUR GAY LADYBOY HUSBAND AN OILY BODY MASSAGE WHY DON'T YOU. AND @yourscenesucks yes its true.,1
2537,Why r u such a bitchh??? I hate u I&;m gonna kick ur ass whore!!,1
1469,checked out the link. Holy ass...i think that fairy had seen that vid a million times cuz he was damn close! LOL,1
3348,LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich,1
10061,LUCKY BITCH :(,0
6713,yeah  it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain  let alone ice,1
1364,45 windows and only 12 open and about 30 people on break I mean I want 23 a hour to do not a damn thing,1
11556,I just did the same thing. Now it's Miller time - okay  Chardonnay and picture editing time  but it's still *MY* time damn it!,0
18414,kroger babay. its soooo better than walmart.,0
9764,Me: 1 attitude sucks 2) like big plates 2nd helpings 3 like beer  4volumize with fries 5) like junk 6 eat big meals at night,0
11453,i spent half an hour in that damn maze of roundabouts :-0,0
16704,Shrug it off. :] haha no time to deal with petty bullshiz.,0
6870,Fuck off.. I'm not ready!,1
13291,You only just started hitting up the Mass Effect? Its pretty bad ass all round I reckon.,0
14462,yes,0
9792,Dude  I was DYING. The way he ducked was freaking hysterical. Even though it wasn't cool at all  it was damn funny.,0
13003,You can come entertain me. I don't have class til 11 tomorrow. And I am almost done with this damn paper.,0
12763,i keep waiting for my follower number to drop  but it only seems to go up  LOL  especially when i say dick or balls.,0
2086,and the beamer was underwhelming.  had all kinds of issues with the on-board computer.  nothing major. just enought to piss me off,1
3330,Son i just got finished watchin Big Mommas House...WOW!!! She damn sure can...and she a MILF so thats a bonus,1
9327,Yall damn New Yorkers are something else New Yorkers+Holiday Shopping+Crowded Mall Parking Lot= A bunch of angry people..lol,0
6171,"My sis made me think @ your ""Femmes & Fags"" blog..she is a total boi but so extra that you would think she was a fag. lol",1
1493,I spent all last week with that damn song in my head. :),1
18799,Dont you hate when they fucken yell at you for not texting back? lol i do!!!,0
9392,- hate to tell u but u'v been Lucy for quite some time now miss...,0
8220,T'was totally worth missing #hohoto to nerd up the holidays with you. :),0
16976,Oh Most Definantly.,0
13706,I'll agree. That Michigan bill sucks double jeroboams. Like  exponentially! Those Michiganders are suffering enough already.,0
