,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
25480,26,Private,165673,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19919,58,-1,190763,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
7184,42,Private,168103,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
15754,47,-1,268022,-1,9,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
23206,25,-1,32276,-1,9,-1,-1,Own-child,White,Male,0,0,28,United-States,<=50K
8860,56,-1,95763,-1,6,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
23389,39,Private,177277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
7404,24,Self-emp-inc,493034,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,13550,0,50,United-States,>50K
21391,37,Private,295127,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26857,47,-1,102628,-1,14,-1,-1,Husband,White,Male,15024,0,55,United-States,>50K
898,30,-1,87418,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
24099,23,-1,595461,-1,4,-1,-1,Not-in-family,White,Male,0,0,40,Mexico,<=50K
8402,69,Private,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-States,>50K
6745,21,-1,182117,-1,10,-1,-1,Own-child,White,Male,0,0,15,United-States,<=50K
21357,41,Federal-gov,36651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,United-States,>50K
20527,55,-1,389479,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
6478,43,-1,303051,-1,11,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
17689,40,-1,187802,-1,10,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
11224,42,-1,258589,-1,9,-1,-1,Not-in-family,White,Male,0,0,60,United-States,>50K
3264,36,-1,164866,-1,12,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
31923,55,-1,113398,-1,10,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
6179,58,-1,177368,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
13502,30,Private,89735,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
9021,34,-1,313729,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
31559,33,-1,133503,-1,9,-1,-1,Husband,White,Male,7688,0,48,United-States,>50K
8944,19,-1,112432,-1,9,-1,-1,Husband,White,Male,0,0,58,United-States,<=50K
14420,51,-1,454063,-1,16,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
30004,18,-1,194561,-1,10,-1,-1,Own-child,White,Male,0,0,12,United-States,<=50K
28325,57,-1,127728,-1,15,-1,-1,Husband,White,Male,15024,0,60,United-States,>50K
1729,31,-1,77634,-1,11,-1,-1,Husband,White,Male,0,0,42,United-States,<=50K
13038,58,Private,214502,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
1348,36,-1,153078,-1,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,60,?,>50K
12367,29,-1,145592,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
19457,53,-1,217568,-1,9,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
16540,33,-1,174201,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
18585,29,Private,54411,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,?,<=50K
7396,18,Private,116528,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
7520,40,Private,212760,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23045,34,Private,160634,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18493,47,-1,195978,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14585,22,Private,129172,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
28585,38,Private,167440,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,40,United-States,<=50K
22451,34,-1,112115,-1,15,-1,-1,Husband,White,Male,0,1977,55,United-States,>50K
17823,44,-1,149943,-1,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,60,Taiwan,>50K
10495,29,Private,309463,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11407,23,-1,214542,-1,10,-1,-1,Own-child,White,Male,0,0,20,United-States,<=50K
14197,66,-1,201197,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
9990,18,-1,192409,-1,8,-1,-1,Own-child,White,Female,0,0,25,United-States,<=50K
6992,31,-1,182237,-1,12,-1,-1,Husband,White,Male,4386,0,45,United-States,>50K
23018,35,-1,216473,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
15689,43,-1,26915,-1,11,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
24680,43,-1,95902,-1,12,-1,-1,Wife,Black,Female,0,0,40,United-States,<=50K
26381,59,-1,316027,-1,9,-1,-1,Husband,White,Male,0,0,45,Cuba,<=50K
28310,57,-1,287229,-1,9,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
9574,19,-1,113546,-1,7,-1,-1,Not-in-family,White,Male,0,0,56,United-States,<=50K
24166,46,-1,273575,-1,13,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
18648,31,Private,84130,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
27311,49,Self-emp-not-inc,168191,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Italy,<=50K
10576,51,-1,102615,-1,14,-1,-1,Husband,White,Male,0,1977,40,United-States,>50K
19898,45,Private,252079,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
1053,52,-1,44728,-1,10,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
18409,69,-1,254834,-1,13,-1,-1,Husband,White,Male,10605,0,10,United-States,>50K
26604,24,-1,322674,-1,12,-1,-1,Not-in-family,White,Male,0,0,48,United-States,<=50K
29631,31,-1,173858,-1,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
1759,19,-1,197384,-1,10,-1,-1,Own-child,White,Female,0,0,10,United-States,<=50K
3092,60,Self-emp-not-inc,170114,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,84,United-States,<=50K
448,20,-1,146538,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
22592,48,-1,382242,-1,16,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
26129,46,-1,200947,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
17792,41,-1,175674,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
16577,35,-1,166549,-1,8,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
14752,28,-1,91299,-1,11,-1,-1,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States,<=50K
18862,37,-1,107737,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
4669,38,Local-gov,91711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
12847,21,Private,548303,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,Mexico,>50K
1856,44,-1,55076,-1,14,-1,-1,Not-in-family,White,Female,0,0,60,United-States,<=50K
28472,51,-1,467611,-1,5,-1,-1,Husband,White,Male,0,0,40,Mexico,<=50K
8369,26,Private,35917,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17404,38,-1,122493,-1,6,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
12471,24,Private,223811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26753,44,-1,115411,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
8031,34,Private,176831,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
9237,50,-1,162327,-1,13,-1,-1,Husband,White,Male,0,1902,50,?,>50K
29165,32,Private,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,>50K
20120,68,-1,233954,-1,14,-1,-1,Unmarried,Black,Female,0,0,40,United-States,>50K
27991,20,-1,250165,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
19187,66,Private,196674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
29018,42,Private,156526,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States,<=50K
31951,37,-1,198841,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
18449,24,-1,230475,-1,9,-1,-1,Husband,White,Male,0,0,44,United-States,<=50K
10810,21,Private,198050,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
10159,54,-1,98535,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
25709,24,Private,186213,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
14302,36,-1,184456,-1,15,-1,-1,Not-in-family,White,Male,27828,0,50,United-States,>50K
3951,24,-1,314525,-1,13,-1,-1,Not-in-family,White,Male,0,1741,45,United-States,<=50K
29773,54,-1,215990,-1,10,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
14562,38,-1,220237,-1,11,-1,-1,Husband,White,Male,0,0,40,?,>50K
26442,64,-1,185912,-1,15,-1,-1,Husband,White,Male,99999,0,35,United-States,>50K
27635,44,-1,118212,-1,13,-1,-1,Husband,White,Male,99999,0,70,United-States,>50K
15718,62,-1,162825,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1953,21,-1,165475,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1470,61,-1,120939,-1,15,-1,-1,Husband,White,Male,0,0,5,United-States,>50K
25,56,Local-gov,216851,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
31606,25,-1,160445,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
10978,39,-1,203204,-1,12,-1,-1,Wife,White,Female,0,0,25,United-States,>50K
30086,26,-1,340335,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
3059,40,-1,164663,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
19891,26,-1,22328,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
30942,19,-1,207173,-1,9,-1,-1,Unmarried,White,Female,0,0,30,United-States,<=50K
19596,40,Private,164647,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,<=50K
14750,44,-1,109912,-1,16,-1,-1,Wife,White,Female,15024,0,32,United-States,>50K
15564,34,-1,200192,-1,10,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
20939,22,-1,195179,-1,10,-1,-1,Own-child,White,Male,0,0,24,United-States,<=50K
13251,44,-1,57233,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
4996,31,-1,259425,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
11433,26,Private,330263,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
16112,58,-1,147653,-1,10,-1,-1,Wife,White,Female,0,0,32,United-States,<=50K
20052,35,-1,87556,-1,14,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
26654,55,-1,161662,-1,14,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
4035,34,-1,320194,-1,15,-1,-1,Unmarried,White,Male,0,0,48,United-States,>50K
1407,39,Local-gov,352628,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States,>50K
21847,19,?,249147,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
531,26,-1,108658,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
24969,23,Private,320294,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30137,26,-1,152035,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
8440,20,-1,33551,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
16137,48,Private,174829,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
2212,42,Private,70055,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
8415,20,-1,216436,-1,13,-1,-1,Other-relative,Black,Female,0,0,30,United-States,<=50K
14273,40,-1,182460,-1,14,-1,-1,Wife,Asian-Pac-Islander,Female,0,0,38,China,>50K
19348,59,-1,189721,-1,13,-1,-1,Husband,White,Male,0,0,40,Italy,>50K
12919,67,-1,190340,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
22821,29,Private,133937,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
7867,29,-1,81648,-1,9,-1,-1,Husband,White,Male,0,1887,55,United-States,>50K
30607,35,-1,128876,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
16622,42,-1,248476,-1,10,-1,-1,Not-in-family,White,Male,0,0,65,United-States,>50K
232,25,-1,159732,-1,10,-1,-1,Not-in-family,White,Male,0,0,42,United-States,<=50K
9769,57,-1,298507,-1,13,-1,-1,Husband,White,Male,3103,0,40,United-States,>50K
30550,43,Self-emp-not-inc,118261,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
2754,80,Self-emp-not-inc,184335,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
534,67,Private,231559,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,48,United-States,>50K
25582,44,-1,128676,-1,10,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,<=50K
26478,59,-1,75804,-1,9,-1,-1,Husband,White,Male,0,0,65,United-States,>50K
14356,54,Private,123011,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,>50K
17622,40,-1,146908,-1,16,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
12338,47,-1,148171,-1,16,-1,-1,Unmarried,White,Male,0,0,50,France,>50K
7859,37,-1,174924,-1,10,-1,-1,Unmarried,White,Male,0,0,48,Germany,<=50K
3341,57,Local-gov,268252,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,62,United-States,<=50K
4478,37,Private,234807,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,7430,0,45,United-States,>50K
831,53,-1,194259,-1,10,-1,-1,Wife,White,Female,4386,0,40,United-States,>50K
17573,44,-1,24982,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
7920,49,-1,31267,-1,4,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
26807,17,Private,101626,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
19993,21,-1,232591,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
16597,33,-1,121245,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
29176,55,-1,175071,-1,10,-1,-1,Husband,Black,Male,15024,0,40,United-States,>50K
11966,55,Private,83401,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
13885,50,-1,177896,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
5406,90,-1,51744,-1,14,-1,-1,Not-in-family,Black,Male,0,0,50,United-States,>50K
11356,34,-1,96480,-1,10,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
15968,38,-1,275223,-1,10,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
2394,18,-1,343059,-1,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
29079,39,-1,160402,-1,10,-1,-1,Not-in-family,White,Male,0,0,38,United-States,<=50K
19559,36,-1,192443,-1,10,-1,-1,Not-in-family,Black,Male,13550,0,40,United-States,>50K
11410,52,-1,143953,-1,13,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
30363,69,-1,197080,-1,8,-1,-1,Husband,White,Male,9386,0,60,United-States,>50K
26824,25,Private,122489,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,1726,60,United-States,<=50K
6103,41,-1,116391,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
18333,39,-1,255407,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
29479,33,Self-emp-not-inc,359428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
413,46,-1,188386,-1,16,-1,-1,Husband,White,Male,15024,0,60,United-States,>50K
18964,19,?,28967,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
21900,40,Private,147206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27091,37,State-gov,24342,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
31941,62,-1,26857,-1,4,-1,-1,Other-relative,White,Female,0,0,35,United-States,<=50K
28591,32,-1,330715,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
22733,49,-1,43348,-1,14,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
19270,67,-1,73559,-1,9,-1,-1,Husband,White,Male,9386,0,50,United-States,>50K
8448,49,Private,196571,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
26150,64,-1,175534,-1,16,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
29110,48,Self-emp-inc,481987,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
1635,57,-1,175942,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
23661,70,-1,141742,-1,11,-1,-1,Husband,White,Male,9386,0,50,United-States,>50K
17885,58,Self-emp-not-inc,331474,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
21626,38,-1,75024,-1,4,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
13179,45,Private,255348,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26567,61,-1,210488,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
1709,43,-1,201723,-1,14,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
6212,43,Private,401623,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Jamaica,>50K
18240,58,Private,142924,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,>50K
12624,63,-1,110890,-1,14,-1,-1,Not-in-family,White,Male,0,0,70,United-States,>50K
16189,33,-1,251521,-1,7,-1,-1,Not-in-family,White,Female,0,0,35,United-States,<=50K
24512,28,Private,177955,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
16022,45,-1,192835,-1,9,-1,-1,Husband,White,Male,3942,0,40,United-States,<=50K
237,41,Private,180138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,>50K
13836,36,-1,189404,-1,13,-1,-1,Husband,White,Male,0,1977,35,United-States,>50K
16619,36,-1,175360,-1,14,-1,-1,Not-in-family,White,Male,13550,0,50,United-States,>50K
22853,28,-1,410450,-1,13,-1,-1,Unmarried,White,Female,0,0,48,England,>50K
1685,37,Private,188540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
26437,34,-1,252646,-1,10,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
31772,17,-1,256173,-1,6,-1,-1,Own-child,White,Female,0,0,15,United-States,<=50K
30499,38,-1,175441,-1,9,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23591,18,-1,195372,-1,7,-1,-1,Own-child,White,Female,0,0,20,United-States,<=50K
5200,43,Federal-gov,144778,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
7438,36,-1,83089,-1,3,-1,-1,Husband,White,Male,7298,0,40,Mexico,>50K
15893,62,-1,125155,-1,9,-1,-1,Husband,White,Male,0,0,38,United-States,<=50K
971,28,-1,161538,-1,13,-1,-1,Not-in-family,White,Female,0,0,35,United-States,<=50K
5490,62,-1,200577,-1,14,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
28790,46,-1,120902,-1,13,-1,-1,Husband,White,Male,3103,0,37,United-States,>50K
5347,35,-1,90273,-1,4,-1,-1,Husband,White,Male,0,0,40,?,>50K
12926,25,-1,143280,-1,6,-1,-1,Own-child,White,Female,0,0,24,United-States,<=50K
21244,52,Local-gov,100226,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
12231,38,Private,186359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28650,38,-1,122076,-1,10,-1,-1,Husband,White,Male,7298,0,43,United-States,>50K
16177,36,Private,202662,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31663,32,Private,114288,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
9166,51,-1,176751,-1,13,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
31857,40,-1,138634,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
25076,19,-1,257343,-1,10,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
5108,44,-1,187720,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
4961,28,-1,51331,-1,12,-1,-1,Wife,White,Female,0,0,16,United-States,>50K
22505,49,Local-gov,219021,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,>50K
27333,37,-1,138940,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
3029,28,-1,52636,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
27497,76,-1,117169,-1,4,-1,-1,Not-in-family,White,Male,0,0,30,United-States,<=50K
26826,42,-1,34278,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
31950,35,-1,189092,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
3317,45,-1,352094,-1,10,-1,-1,Husband,White,Male,7688,0,40,Guatemala,>50K
8699,48,-1,238959,-1,14,-1,-1,Unmarried,Black,Female,9562,0,40,United-States,>50K
30965,54,Local-gov,127943,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
10814,44,-1,173704,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14651,43,-1,174491,-1,9,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,<=50K
13166,53,-1,202733,-1,14,-1,-1,Husband,White,Male,7688,0,70,United-States,>50K
24271,66,-1,274451,-1,5,-1,-1,Husband,White,Male,0,0,25,United-States,>50K
30119,51,-1,168660,-1,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
24602,52,-1,74275,-1,10,-1,-1,Husband,White,Male,7298,0,45,United-States,>50K
29933,49,-1,121602,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
26948,44,-1,317320,-1,10,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
19896,42,?,212206,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,1887,48,United-States,>50K
24663,57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
3345,45,Private,125194,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
17191,30,-1,323054,-1,6,-1,-1,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
14180,52,-1,238959,-1,14,-1,-1,Not-in-family,White,Male,0,0,32,United-States,>50K
705,44,Private,63042,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,50,United-States,>50K
2895,45,Private,348854,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
28649,54,-1,156877,-1,9,-1,-1,Husband,White,Male,0,0,40,Greece,<=50K
1740,30,-1,117963,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18768,34,Local-gov,143766,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
29998,41,-1,184378,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
8616,23,Private,240398,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,15,United-States,<=50K
739,42,-1,279914,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
32252,37,-1,103925,-1,13,-1,-1,Wife,White,Female,0,0,50,United-States,<=50K
2416,55,-1,59469,-1,5,-1,-1,Husband,White,Male,0,0,25,United-States,<=50K
18304,41,-1,32121,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
9837,29,-1,197932,-1,9,-1,-1,Wife,White,Female,0,0,40,Mexico,>50K
14229,40,-1,180985,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
22260,31,-1,204470,-1,14,-1,-1,Not-in-family,White,Male,0,0,43,United-States,<=50K
22094,19,?,225775,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
19123,20,-1,62865,-1,9,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
7635,31,-1,156464,-1,6,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
22215,19,-1,43887,-1,9,-1,-1,Own-child,White,Male,0,0,10,United-States,<=50K
13209,78,-1,188044,-1,13,-1,-1,Husband,White,Male,0,2392,40,United-States,>50K
6384,35,-1,38948,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
20460,33,State-gov,374905,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
1341,57,Private,89392,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24215,58,-1,319733,-1,9,-1,-1,Husband,White,Male,0,0,70,United-States,<=50K
13949,66,-1,260111,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
30770,24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
2800,47,-1,168283,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
13591,38,Private,181943,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
13547,54,Local-gov,185846,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
10254,31,-1,204752,-1,8,-1,-1,Own-child,White,Male,0,0,32,United-States,<=50K
8205,38,-1,132879,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
10071,28,-1,216965,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
3363,36,Private,284616,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
