,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
12756,46,State-gov,27802,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,38,United-States,>50K
32414,29,Private,83742,HS-grad,9,-1,-1,Unmarried,White,Female,0,0,45,United-States,<=50K
1419,47,Private,115070,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17263,34,Private,176992,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
16220,36,Private,175759,Bachelors,13,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
12675,22,Private,154422,Some-college,10,-1,-1,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,<=50K
18690,34,Private,167474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26316,18,Private,205218,Some-college,10,-1,-1,Own-child,White,Female,0,0,20,United-States,<=50K
28600,43,Private,132393,HS-grad,9,-1,-1,Own-child,White,Male,0,0,40,Poland,<=50K
31143,26,State-gov,53903,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
27100,71,?,177906,Bachelors,13,-1,-1,Husband,White,Male,0,0,10,United-States,>50K
14923,18,Private,169745,7th-8th,4,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
21256,29,Private,211299,Assoc-voc,11,-1,-1,Not-in-family,Black,Male,0,0,45,United-States,<=50K
28308,51,Private,53197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
7845,36,Private,156400,Some-college,10,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
28659,36,State-gov,98037,Assoc-voc,11,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
15264,73,Local-gov,45784,Some-college,10,-1,-1,Other-relative,White,Female,0,0,11,United-States,<=50K
4932,32,Private,213179,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
27232,44,Private,247880,Assoc-voc,11,-1,-1,Not-in-family,White,Male,8614,0,40,United-States,>50K
16335,42,Self-emp-not-inc,27661,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
26021,39,Private,188503,Bachelors,13,-1,-1,Wife,White,Female,0,0,60,United-States,>50K
14197,66,Private,201197,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
1562,75,?,111177,Bachelors,13,-1,-1,Not-in-family,White,Female,25124,0,16,United-States,>50K
4906,45,Private,154430,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,50,United-States,>50K
3193,33,Private,637222,12th,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
31994,31,Private,118399,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
15809,58,Self-emp-not-inc,143731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K
18746,43,Private,171888,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
13366,54,Private,167770,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
32239,36,Private,127573,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,38,United-States,<=50K
13475,21,Private,198259,Some-college,10,-1,-1,Own-child,White,Female,0,0,15,United-States,<=50K
27420,61,Private,243283,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
5547,43,Private,111483,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
21404,37,Private,238959,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
4431,21,Private,174503,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
23285,59,Self-emp-inc,103948,HS-grad,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
12659,49,Self-emp-inc,246891,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
29979,41,Private,45366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
30021,46,Private,52291,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
31717,37,Private,255621,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
20229,35,Private,202397,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
405,41,Private,445382,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,65,United-States,>50K
25824,35,Self-emp-not-inc,190387,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
2414,44,Private,326232,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,>50K
8315,25,Private,191921,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
20975,63,State-gov,99823,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K
4174,17,?,114798,11th,7,-1,-1,Own-child,White,Female,0,0,18,United-States,<=50K
1346,61,Self-emp-inc,134768,Bachelors,13,-1,-1,Husband,White,Male,0,0,50,Germany,>50K
24206,43,Private,111949,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
31232,44,Private,242521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
16062,27,Private,155057,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
13163,34,Federal-gov,149368,Prof-school,15,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24133,35,?,333305,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,40,United-States,<=50K
2925,49,Private,101320,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1902,40,United-States,>50K
30564,40,Private,223277,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
19641,25,Private,206600,10th,6,-1,-1,Not-in-family,White,Male,0,0,24,Nicaragua,<=50K
25271,36,Private,218490,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Germany,>50K
27317,70,?,54849,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,>50K
30152,48,Private,119471,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
11082,33,Private,177675,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
31504,32,Federal-gov,386877,Assoc-voc,11,Never-married,Tech-support,Own-child,Black,Male,4650,0,40,United-States,<=50K
7189,32,Private,381583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
23169,43,Private,188905,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
26980,54,Private,421561,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31777,19,Private,292590,HS-grad,9,-1,-1,Other-relative,White,Female,0,0,25,United-States,<=50K
16870,53,Private,288353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
8985,28,?,196630,Assoc-voc,11,-1,-1,Unmarried,White,Female,0,0,40,Mexico,<=50K
25882,40,Private,64980,Some-college,10,-1,-1,Husband,Black,Male,0,0,55,United-States,>50K
21548,55,Private,117299,HS-grad,9,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
30662,24,Private,22966,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
31497,24,Private,155150,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
31637,31,Local-gov,156464,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,?,<=50K
7270,49,Private,82572,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
12447,23,Private,213955,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,2001,40,United-States,<=50K
27707,17,?,341395,10th,6,-1,-1,Own-child,Black,Male,0,0,20,United-States,<=50K
5964,34,Self-emp-not-inc,90614,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
23249,37,Local-gov,191364,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,France,>50K
20562,43,Self-emp-not-inc,35034,Bachelors,13,-1,-1,Husband,White,Male,0,0,21,United-States,<=50K
14010,45,Private,160647,Bachelors,13,-1,-1,Unmarried,White,Female,4687,0,35,United-States,>50K
1642,48,Private,126754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
20588,33,Local-gov,256529,HS-grad,9,-1,-1,Own-child,White,Female,0,0,80,United-States,<=50K
23478,28,State-gov,277635,Some-college,10,-1,-1,Not-in-family,White,Female,0,0,50,United-States,<=50K
27151,36,Local-gov,298717,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
15048,20,Private,216811,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23422,51,Self-emp-inc,162943,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31921,25,Private,90752,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
9785,45,Self-emp-inc,155664,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,>50K
15551,43,Private,456236,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23721,27,Private,186454,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,United-States,>50K
28601,44,Private,194924,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
13351,26,Private,97153,Assoc-acdm,12,-1,-1,Husband,White,Male,5178,0,40,United-States,>50K
31331,46,Local-gov,238162,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
18476,34,Private,236861,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
30438,58,Private,159378,HS-grad,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
16133,25,Local-gov,198813,Bachelors,13,-1,-1,Other-relative,Black,Female,0,0,40,United-States,<=50K
6564,21,?,161930,HS-grad,9,-1,-1,Own-child,Black,Female,0,1504,30,United-States,<=50K
6665,39,Local-gov,177907,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
26332,55,Private,175942,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,?,>50K
31907,48,Private,379883,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
7620,25,Private,151810,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,<=50K
366,56,Self-emp-not-inc,183081,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
20985,27,Private,194690,9th,5,-1,-1,Own-child,White,Male,0,0,50,Mexico,<=50K
13649,20,Private,119215,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
11371,63,Private,203783,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,72,United-States,<=50K
31880,59,Self-emp-not-inc,83542,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
12025,28,Private,196621,HS-grad,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
15589,30,Private,296462,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,<=50K
16474,54,Self-emp-not-inc,83311,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
67,53,Private,169846,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
20163,44,Self-emp-inc,352971,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
27066,30,Private,275232,Assoc-acdm,12,-1,-1,Unmarried,Black,Female,0,0,36,United-States,<=50K
24357,26,Private,94392,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
17172,57,Self-emp-inc,180211,Prof-school,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,50,Taiwan,>50K
13769,30,Self-emp-inc,153549,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
8964,22,Private,199266,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
6324,39,Private,126675,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
3850,45,Private,33300,Assoc-voc,11,-1,-1,Husband,White,Male,0,1977,50,United-States,>50K
29130,17,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
19653,68,Private,32779,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,419,12,United-States,<=50K
1095,22,Self-emp-not-inc,361280,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,India,<=50K
25636,35,?,195946,Some-college,10,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
25391,31,Self-emp-not-inc,33117,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,England,<=50K
20311,38,Self-emp-not-inc,282461,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
16919,42,Private,240628,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
6131,22,?,291547,5th-6th,3,-1,-1,Wife,Other,Female,0,0,40,Mexico,<=50K
15784,20,Private,122166,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
17149,49,Private,225124,HS-grad,9,-1,-1,Own-child,Black,Female,0,0,40,United-States,<=50K
20932,30,Private,229504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28820,47,Private,70754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
11641,40,Private,145439,5th-6th,3,-1,-1,Husband,Other,Male,4064,0,40,Mexico,<=50K
3669,47,Private,84726,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
9481,36,Private,220511,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
16971,66,Self-emp-not-inc,104576,Bachelors,13,-1,-1,Husband,White,Male,0,0,8,United-States,>50K
13907,52,Private,253784,11th,7,-1,-1,Unmarried,White,Female,0,0,20,United-States,<=50K
25009,23,?,138768,Bachelors,13,-1,-1,Own-child,White,Male,2907,0,40,United-States,<=50K
21210,32,Self-emp-inc,99309,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
16379,20,?,347292,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,32,United-States,<=50K
29148,78,Private,135566,HS-grad,9,-1,-1,Unmarried,White,Female,2329,0,12,United-States,<=50K
16593,61,Self-emp-not-inc,215591,HS-grad,9,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
30633,18,Private,138557,11th,7,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
27529,31,Private,111883,HS-grad,9,-1,-1,Other-relative,White,Male,0,0,40,United-States,<=50K
22266,56,Private,83922,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
12528,33,Private,133278,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
5155,54,Self-emp-not-inc,278230,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,>50K
52,47,Private,51835,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,60,Honduras,>50K
17718,43,Private,234220,HS-grad,9,-1,-1,Own-child,White,Female,0,0,40,Cuba,<=50K
5418,59,Private,43221,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
14573,60,Self-emp-inc,336188,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-States,>50K
27969,42,Private,100800,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
14368,48,Self-emp-inc,56975,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,84,?,<=50K
29239,48,Private,440706,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
20493,34,State-gov,216283,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
14728,43,State-gov,345969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30355,21,Private,440969,HS-grad,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
23380,33,Private,138667,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
14768,32,Local-gov,198211,Assoc-voc,11,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
28926,31,Private,197886,Some-college,10,-1,-1,Husband,White,Male,15024,0,45,United-States,>50K
31281,46,Self-emp-not-inc,225456,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
25361,35,Private,180686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,<=50K
355,38,Federal-gov,95432,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
15487,49,Private,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
5716,19,Private,274657,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
15766,43,Private,141858,11th,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
24026,49,Local-gov,98738,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
19585,41,Local-gov,89172,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
17653,34,Private,37676,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24091,25,Private,167835,Bachelors,13,-1,-1,Not-in-family,White,Female,3325,0,40,United-States,<=50K
4216,34,Private,62165,Some-college,10,-1,-1,Other-relative,Black,Male,0,0,30,United-States,<=50K
14741,32,Private,205152,HS-grad,9,-1,-1,Husband,White,Male,3103,0,40,United-States,>50K
9796,39,Private,74194,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
1400,40,Private,260696,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
1252,30,Private,283767,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
15333,19,Private,225294,HS-grad,9,-1,-1,Own-child,Black,Female,0,0,40,United-States,<=50K
20914,23,Private,154978,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,Guatemala,<=50K
30097,28,Private,407043,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
16102,39,Private,30673,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,>50K
29832,41,Private,173682,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,43,United-States,>50K
17748,60,Private,24872,Some-college,10,-1,-1,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
16171,34,Private,295922,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,40,England,>50K
20328,66,Private,236784,Bachelors,13,-1,-1,Unmarried,White,Female,0,0,8,Cuba,<=50K
5133,57,Local-gov,44273,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
10473,31,Private,356882,HS-grad,9,-1,-1,Husband,White,Male,5013,0,40,United-States,<=50K
13343,56,Private,208451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28748,48,Private,204629,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
4998,26,Private,245880,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
30740,42,State-gov,333530,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
12839,38,Private,31848,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
1813,22,Private,311764,11th,7,Widowed,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
4312,35,Private,278403,Prof-school,15,-1,-1,Husband,White,Male,0,0,80,United-States,>50K
21461,43,Private,50197,10th,6,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
21608,29,Private,178778,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30464,21,Private,138816,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
25630,27,Private,250314,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Guatemala,<=50K
20270,24,Private,404416,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
17000,42,Private,145711,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
24171,50,Private,128798,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
9735,78,Private,180239,Masters,14,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
6357,29,Private,225024,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25110,40,Private,146908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
28325,57,Self-emp-inc,127728,Prof-school,15,-1,-1,Husband,White,Male,15024,0,60,United-States,>50K
29947,38,Private,430035,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,<=50K
5211,47,Private,185385,10th,6,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
7422,18,Private,135924,HS-grad,9,-1,-1,Own-child,White,Male,0,0,20,United-States,<=50K
30977,44,?,248876,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
599,49,Private,136455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
24712,25,Private,165315,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
27964,30,Private,81282,HS-grad,9,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
16969,46,Private,189762,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
19760,35,Private,204590,Assoc-voc,11,-1,-1,Wife,Black,Female,0,0,40,United-States,>50K
22462,68,Self-emp-inc,52052,Assoc-voc,11,-1,-1,Not-in-family,White,Female,25124,0,50,United-States,>50K
12216,52,Federal-gov,290856,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
7112,36,Private,357619,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany,<=50K
10250,33,Private,177331,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
10581,24,?,203076,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
11684,30,State-gov,312767,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
11168,38,Private,110713,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
3151,24,State-gov,177526,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,15,United-States,<=50K
27410,51,Private,202752,HS-grad,9,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29266,52,Local-gov,89705,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23815,71,Self-emp-inc,66624,Bachelors,13,-1,-1,Husband,White,Male,0,2392,60,United-States,>50K
31096,59,Local-gov,140478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
5512,20,Private,271379,Some-college,10,-1,-1,Own-child,White,Female,0,0,25,United-States,<=50K
94,34,Local-gov,226296,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
2736,37,Local-gov,297449,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
3806,32,Federal-gov,111567,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26453,54,Private,466502,7th-8th,4,Widowed,Other-service,Unmarried,White,Male,0,0,30,United-States,<=50K
7194,37,Local-gov,218184,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
23874,50,Private,163948,Masters,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
31747,42,Private,170230,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,55,United-States,>50K
21759,23,Private,174461,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
4670,33,Private,198003,Some-college,10,-1,-1,Husband,White,Male,7298,0,50,United-States,>50K
18511,33,Private,235847,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
29147,50,Private,94081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4121,49,Private,87928,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
13248,68,Private,168794,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,<=50K
23871,20,Private,147344,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
14955,63,Private,268965,12th,8,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
22280,59,State-gov,192258,Doctorate,16,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14642,62,Private,114060,7th-8th,4,-1,-1,Husband,White,Male,0,0,91,United-States,<=50K
12948,34,Federal-gov,341051,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
28553,25,Private,154941,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
4035,34,Self-emp-not-inc,320194,Prof-school,15,-1,-1,Unmarried,White,Male,0,0,48,United-States,>50K
1945,37,Private,329980,Masters,14,-1,-1,Husband,White,Male,0,2415,60,United-States,>50K
22917,21,Private,185551,HS-grad,9,-1,-1,Own-child,White,Female,0,0,36,United-States,<=50K
15827,37,Self-emp-not-inc,29814,HS-grad,9,-1,-1,Unmarried,White,Male,0,0,50,United-States,<=50K
15296,54,Self-emp-not-inc,392286,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
